날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-12-15,(선)은갈치,제주도,5미,S/P,3,5.0,137000,155610.53
2021-12-15,(선)은갈치,제주도,5미,S/P,1,5.2,150000,158396.0
2021-12-18,(선)은갈치,제주도,5미,S/P,1,4.0,120000,110311.625
2021-12-18,(선)은갈치,제주도,5미,S/P,7,5.0,170000,168400.38
2021-12-20,(선)은갈치,제주도,5미,S/P,8,5.0,165000,170111.88
2021-12-21,(선)은갈치,제주도,5미,S/P,16,5.0,156300,155422.7
2021-12-22,(선)은갈치,제주도,5미,S/P,2,4.5,140000,140674.28
2021-12-22,(선)은갈치,제주도,5미,S/P,21,5.0,156200,152052.77
2021-12-23,(선)은갈치,제주도,5미,S/P,5,4.5,140000,138593.92
2021-12-23,(선)은갈치,제주도,5미,S/P,22,5.0,151400,148770.75
2021-12-24,(선)은갈치,제주도,5미,S/P,11,5.0,153600,151571.3
2021-12-28,(선)은갈치,제주도,5미,S/P,1,3.9,90000,87956.05
2021-12-28,(선)은갈치,제주도,5미,S/P,47,5.0,142800,143811.05
2021-12-29,(선)은갈치,제주도,5미,S/P,1,2.3,40000,36019.75
2021-12-29,(선)은갈치,제주도,5미,S/P,37,5.0,146600,144355.61
2021-12-29,(선)은갈치,제주도,5미,S/P,1,5.5,160000,167615.3
2021-12-30,(선)은갈치,제주도,5미,S/P,1,2.9,80000,75437.79
2021-12-30,(선)은갈치,제주도,5미,S/P,2,4.5,130000,137541.05
2021-12-30,(선)은갈치,제주도,5미,S/P,25,5.0,140900,141084.33
2021-12-30,(선)은갈치,제주도,5미,S/P,2,5.5,160000,169057.75
2021-12-30,(선)은갈치,제주도,5미,S/P,1,7.0,205000,203876.06
2021-12-31,(선)은갈치,제주도,5미,S/P,1,4.5,130000,124353.21
2021-12-31,(선)은갈치,제주도,5미,S/P,29,5.0,144100,145743.94
